problem,algorithm,n_nodes,edge_prob,trial,flow,time,num_removed
edge_removal,IP,20,0.2,1,97,0.014981746673583984,42
edge_removal,SA,20,0.2,1,97,2.443054676055908,37
edge_removal,GA,20,0.2,1,97,0.7988588809967041,39
edge_removal,IP,20,0.2,2,157,0.015799760818481445,30
edge_removal,SA,20,0.2,2,157,3.137136697769165,27
edge_removal,GA,20,0.2,2,157,1.4506337642669678,28
edge_removal,IP,20,0.5,1,325,0.013238906860351562,84
edge_removal,SA,20,0.5,1,325,6.864575386047363,69
edge_removal,GA,20,0.5,1,325,2.4486489295959473,80
edge_removal,IP,20,0.5,2,278,0.04504990577697754,78
edge_removal,SA,20,0.5,2,278,8.181849479675293,67
edge_removal,GA,20,0.5,2,278,3.614711284637451,68
edge_removal,IP,50,0.2,1,233,0.04314064979553223,277
edge_removal,SA,50,0.2,1,233,22.803613662719727,207
edge_removal,GA,50,0.2,1,233,10.945855140686035,163
edge_removal,IP,50,0.2,2,249,0.06622433662414551,240
edge_removal,SA,50,0.2,2,249,15.648475170135498,179.0
edge_removal,GA,50,0.2,2,249,8.299456357955933,162.0
edge_removal,IP,50,0.5,1,818,0.25594305992126465,587
edge_removal,SA,50,0.5,1,818,87.82273125648499,429.0
edge_removal,GA,50,0.5,1,818,49.6556613445282,190
edge_removal,IP,50,0.5,2,891,5.272344589233398,574
edge_removal,SA,50,0.5,2,891,79.60174345970154,426
edge_removal,GA,50,0.5,2,891,36.45107102394104,193
