problem,algorithm,n_nodes,edge_prob,trial,flow,time
standard_max_flow,edmonds_karp,20,0.2,1,97,0.0
standard_max_flow,linear_programming,20,0.2,1,97.0,0.3209993839263916
standard_max_flow,greedy,20,0.2,1,97,0.0
standard_max_flow,edmonds_karp,20,0.2,2,157,0.0
standard_max_flow,linear_programming,20,0.2,2,157.0,0.0033028125762939453
standard_max_flow,greedy,20,0.2,2,157,0.0
standard_max_flow,edmonds_karp,20,0.5,1,325,0.0
standard_max_flow,linear_programming,20,0.5,1,325.0,0.0039997100830078125
standard_max_flow,greedy,20,0.5,1,325,0.0
standard_max_flow,edmonds_karp,20,0.5,2,278,0.0
standard_max_flow,linear_programming,20,0.5,2,278.0,0.006500720977783203
standard_max_flow,greedy,20,0.5,2,278,0.0
standard_max_flow,edmonds_karp,50,0.2,1,233,0.0010018348693847656
standard_max_flow,linear_programming,50,0.2,1,233.0,0.00698089599609375
standard_max_flow,greedy,50,0.2,1,233,0.0
standard_max_flow,edmonds_karp,50,0.2,2,249,0.0
standard_max_flow,linear_programming,50,0.2,2,249.0,0.010998725891113281
standard_max_flow,greedy,50,0.2,2,249,0.0020215511322021484
standard_max_flow,edmonds_karp,50,0.5,1,818,0.002553701400756836
standard_max_flow,linear_programming,50,0.5,1,818.0,0.008216381072998047
standard_max_flow,greedy,50,0.5,1,818,0.0053102970123291016
standard_max_flow,edmonds_karp,50,0.5,2,891,0.0
standard_max_flow,linear_programming,50,0.5,2,891.0,0.010400772094726562
standard_max_flow,greedy,50,0.5,2,891,0.0029861927032470703
